17111859	21824901	0
17630906	23666867	0
7764011	8801436	1
7809093	17286898	0
13563706	14231545	0
9096319	21999120	0
3024970	21232043	0
2198730	13516684	0
18504192	20924119	0
14617444	4716110	0
15241397	13024538	0
19738435	16092702	0
20929570	21016435	0
22135199	1005107	0
8046691	18693224	0
14473711	15362793	0
20426057	20019847	0
18011804	13565787	0
14878593	3514286	0
9096314	23620712	0
23611215	23402240	0
9647576	12783713	0
2521141	15129155	0
10715601	19667000	0
6613944	6558022	0
812803	13516684	1
20929570	3806532	0
16556717	17792212	0
17083703	13207437	0
21555906	9996334	0
338852	17874479	0
5977352	6421904	0
17974661	5049453	0
14773782	822452	1
7396682	4562786	0
19738435	6682825	0
15745420	18613870	0
6613944	15810440	0
18374478	7891509	0
12306305	8490297	0
17817568	19134229	0
19322910	9857412	1
15500892	20851065	0
3197876	7296597	1
14877116	1966310	0
23296117	19378010	0
13159394	11952735	0
13596891	2736184	0
1005108	1473212	1
5436973	3024970	0
11645260	1005108	0
4686922	23310397	0
20091126	12380475	0
20685385	300397	0
17792212	20886320	0
4778473	13783898	0
21656668	9846843	0
17716716	15465293	0
6890417	23291583	0
20306677	16969205	0
7103223	11952735	1
21092340	6517139	0
15896098	3184073	0
12242903	18570190	1
10936821	15472181	0
11546108	7927042	0
4937535	22734545	0
6190356	6457199	0
6613944	17773263	1
4593011	11334468	0
11005804	19608872	0
421042	8754809	1
19652200	4168534	0
6371580	414258	0
8690362	4593012	0
17190057	21555906	0
18114701	937612	0
13122204	22552318	0
20181656	2398448	0
23296117	6159896	0
1985677	18696387	1
22057083	2465747	1
12097948	3958807	0
19910627	20735941	0
2518655	20724937	0
16798376	2511579	0
9550506	411595	0
14820302	720361	0
21224967	13886238	0
20011285	14450108	0
2668634	19134229	1
21998571	23246123	0
8320469	15645004	0
19206412	1235538	0
6371607	7468819	0
10690321	22611968	0
14473781	15516136	0
19944975	10759917	0
10936821	6613944	0
5543349	19006212	0
17190057	22752444	1
17974661	13368520	0
20675046	19912848	0
11183087	15129155	0
2808955	23677147	0
11865906	7372311	0
20091126	7143591	0
13563706	19206412	0
6558022	13063241	0
1362	18693224	1
1798720	10795866	1
8815137	4895903	0
1097147	5135688	0
17856064	932225	0
3584508	8953394	0
17202157	19134229	0
4982745	1180878	0
22046596	5632808	0
8182932	15500892	0
9796161	1235538	0
14324112	720361	0
21979462	2113444	0
23666973	15737836	0
22401746	15757836	0
17856064	14758866	1
5682569	364438	0
18217985	17190057	0
16820041	932225	0
11704429	4056444	0
5744493	9802073	0
5723876	9450274	0
20375440	17792212	0
16760971	20602651	1
14617444	2465747	1
12579075	23246123	0
6190356	20519261	0
17947246	20128728	0
5399593	21348951	0
23677128	812803	0
20247400	9272325	0
18005010	17337238	0
7809093	21092340	1
13757855	10715601	0
6966398	14317425	0
2518655	16378239	0
14047629	350482	0
1122585	2199604	0
6418781	12242903	1
7545002	5723876	1
14688886	20365090	0
1443205	8490297	0
17199913	3309233	0
22442270	2525897	0
17522011	20588811	0
15202804	4531653	0
14819747	4593012	0
23666973	22135199	1
6966398	21930714	0
8119563	720361	0
14053882	2168610	0
5148212	4921631	0
397240	17158020	0
17856064	293167	0
9096314	7891509	0
17190057	6371589	1
13152325	2199604	0
13666876	14691829	0
23672408	2022160	0
3046085	14785308	1
7891509	300397	0
4562786	21438069	0
20426057	22411381	1
6299111	8079516	1
3046085	4895903	0
1769771	4798332	0
6963063	6301863	0
23035537	8150996	0
3430784	23402240	0
17193692	23666867	0
9096314	293167	0
4973095	8166767	0
12579075	17724879	0
22879400	18631594	0
23310397	9738825	0
4629990	7296597	0
3683344	17947247	0
4938100	21608109	0
19086952	4937535	0
12236729	5049453	0
1097146	7044685	0
11153282	23152865	0
19467540	15465293	0
23273706	3745402	0
4118412	237493	0
620855	20568568	0
11477906	8328527	0
9261777	10385815	1
10131427	22993368	0
1005108	16142024	0
18489832	20310134	0
23677128	8182932	0
12055086	11546108	0
15645004	2982747	1
9033639	17116123	0
19235551	21531069	0
14324112	18989018	0
21013026	10795866	0
15971794	20310134	0
7276377	20181656	0
3024987	14047629	0
13644375	23152865	0
4778473	14820302	0
11183087	6890417	0
12306305	22320592	0
14473781	21921000	0
17630906	23088292	0
22993368	15905041	0
21326424	22135199	1
20365090	20588811	1
14473781	21232043	0
13657103	8069594	0
22418839	23370621	0
22022715	823074	0
20995534	17947246	0
6963063	12389873	0
9718328	16308040	1
324679	13024538	0
22752444	16215393	0
17199913	10281203	0
1443205	16308040	0
9210168	8486429	0
21979714	19687456	0
21821404	160705	0
3024992	20660203	0
17773263	22536033	0
7633336	2217889	0
13563706	838844	0
6260216	16378239	0
20365090	10547671	1
19584877	19738435	0
1169642	15905041	0
771802	22603577	0
16621499	7425022	0
16804988	5142039	0
5061606	3631989	0
8665649	19134229	1
13439950	6866575	0
701029	19096138	0
14773782	14733078	0
22338097	21824901	0
22844377	23666867	0
4686922	23611770	0
17791385	7846688	0
22057083	12242903	0
17580775	15351863	0
3309233	8665649	0
6190356	17193692	0
804637	22022715	1
873012	21608109	0
9096314	14877116	0
9413074	11968328	0
14001795	14093044	1
481364	21930714	1
12128591	11562165	0
6008635	21827619	0
4602568	3187685	0
9413074	10218878	0
9413074	13886238	0
21063400	8921716	0
2518655	14619453	0
400275	4973095	0
21316706	9824814	0
4593011	23161545	0
21754659	18202328	0
416857	4599372	0
15472181	23531898	0
7118860	19251426	0
8328527	6159896	0
16388708	11305840	0
5399593	14819747	1
12128591	7006052	0
18011804	18631594	0
20675046	11645260	0
11645260	18358467	0
21308543	14598566	1
23398710	22401746	0
6299111	15500892	0
10445819	4118412	0
8942491	7103223	1
8132219	7103223	0
11334468	10391753	0
17874479	19096138	0
18114701	4830847	0
3514286	22401746	0
16550855	646016	0
3401153	7118860	0
15409512	3197876	0
21824901	15768167	0
5760649	7545002	1
10131427	4461350	1
15241397	14191679	0
21092340	15500892	0
10759917	12085127	0
12579075	9413074	0
9096319	3184073	1
8087001	7843322	0
6403868	14317425	0
884867	5707205	0
6341264	3053403	1
6271502	12744653	0
14794404	16820041	1
9081749	17083703	0
11153282	9267602	0
8330057	823074	0
10218878	397240	0
6008635	14231545	0
10936821	3409084	0
13233761	4938100	0
12537270	17158020	0
6963063	6890417	0
12783713	7545002	1
4562786	16719805	1
10176678	3806532	0
9257487	15362793	0
11546108	10795866	0
13122204	9099457	0
14819747	12724876	0
22977189	12586404	0
21092340	20375440	0
8690362	11645260	0
932225	23152865	0
11305840	16572931	0
665420	4272289	0
16549995	22801734	0
14303294	22442270	0
5436973	8011262	1
6840241	841724	0
17522011	5989666	0
2465747	21608109	0
14473781	2022160	0
20247400	23291583	0
9802073	20426057	1
13666876	3430784	0
22708533	1097147	0
8266672	11005804	0
22752444	21013026	0
17193692	13644375	0
15018553	720361	0
14865947	8788371	0
12097948	14609912	0
14231545	10547671	0
3584508	7545002	0
17475530	20073619	0
12869602	19147281	0
8329093	17724879	0
12579075	20100809	0
481364	2910383	0
21224967	14567939	0
7006052	22410173	1
19910627	14038176	0
7169984	22431487	0
6501291	14619453	0
19467540	12783713	0
9272325	18217985	0
3053403	3024992	0
6299111	4798332	0
20247400	18211588	0
5808579	6756635	0
23273706	20426057	0
21181542	15166511	0
18748516	22625683	0
7948308	1188100	0
23199071	2936678	0
22057083	11377441	0
18504192	12172485	0
16673769	4750967	0
21224967	13152325	0
10266116	15971794	0
20751378	21316706	0
15822137	23620712	0
23398710	19849797	1
6613944	22560224	0
23585985	10547671	0
5399593	2982747	0
10214218	22338097	0
11716816	7764011	1
22993368	17083703	0
17724879	8770016	0
822452	13063241	0
19810820	16063533	0
20924119	5723876	1
8150996	13063241	0
12766394	11952735	0
7872659	6008635	0
4937535	19276022	0
15810440	7948308	0
16804988	5135688	0
2808955	6871529	0
8385785	8079516	0
6871529	6371589	0
6908537	23088292	0
23611770	22801734	0
9275622	19912848	0
8132219	18238468	0
12586404	742465	1
1954410	11005804	1
16557837	8921716	0
701029	8921716	0
4618237	21824901	0
21979717	17083703	0
11484416	10451698	0
2324868	22479286	0
1954410	13233761	0
19050432	18097962	0
11968328	22625683	0
17874479	6036012	0
494226	7927042	1
14473781	2668634	0
886783	22734545	0
189963	2461169	0
5543349	7545002	0
13852596	5607440	0
350482	10540676	0
13421722	22264586	0
20717531	23118425	0
12579075	4458076	0
2461169	3266833	0
22401746	22264586	0
4501356	4468255	0
18374478	4618237	0
22752444	2465747	0
19934218	2324868	0
7396682	23402240	0
16820041	13783549	0
7044153	411595	1
1133123	13946197	1
293167	16142024	0
12349563	4168534	1
15810440	16623181	0
20190303	19335986	0
947406	11005804	0
3756429	2398448	0
8000624	20929570	0
22135199	7927042	0
7169984	21555906	1
3266833	14317425	0
9413074	10759917	0
15409512	17558353	0
3330944	23035537	0
13233761	8150996	0
2834524	7087108	0
20024612	22503685	0
8932510	17792212	0
12097948	2910383	0
5977352	21232043	0
13657527	8801182	0
530882	2525897	0
20724937	1141361	0
20568568	16092702	0
8490710	23335922	0
10445819	536614	0
20855053	19322941	0
19849797	3806532	0
20306677	5989666	0
2518655	7911686	1
1586662	14191679	1
20568568	19549577	0
1954410	7764011	0
12869602	17337238	0
5138455	17792212	1
4417943	7166270	0
659316	4016687	0
8329093	16232202	0
18489832	13516684	0
19944975	22844377	0
15797402	1986417	0
1986417	1188100	0
8064604	14502142	0
5760649	10795866	0
14473781	19006212	0
11484416	23531898	0
6341264	14590676	0
14047629	9267602	0
17716716	20920051	0
20310134	23517481	0
6987642	8079516	1
6271502	18962382	0
5872038	23402240	1
3809087	5148212	0
6271502	400275	0
6625074	21921000	0
6301863	9805906	0
15971794	9550506	0
22560224	13414771	0
21488868	494226	0
886783	12783713	0
21224967	14865947	0
7087108	14598566	0
2668853	8062076	0
20275821	17337238	1
5759961	15409512	0
350482	5989666	0
22603577	21316706	0
5399593	8119563	0
14794404	4531653	0
10361370	19307120	0
6966398	4118412	0
23611215	16142024	0
1443205	14794404	0
23008590	19109981	0
6260216	3375724	0
7103223	4531653	0
8000624	11673907	0
1371265	13414771	0
22441244	15445861	0
22734545	9210168	0
20190303	22411381	0
20724937	21979717	0
8490710	22268798	0
13596891	18164929	0
8747840	9479502	0
19810820	22320592	0
3809087	20073619	0
11704429	720361	0
22844377	13499897	0
23296117	7396682	0
6299111	7927042	0
3024987	20886320	0
16798376	20267500	0
17786231	22708533	0
11562173	23335922	0
22879400	13152325	0
2461169	17161805	0
17856064	12766394	0
19549489	1180878	0
20735941	7468827	0
17190057	13516684	0
22410173	5049453	1
23585985	22625683	0
21368981	12004824	0
10759917	2009072	0
3375722	8320469	0
22431487	17792212	0
7276377	7149578	0
807346	3756429	0
5676111	7911686	0
620855	13012591	0
17580775	20414923	0
19738435	1357662	0
16466743	1954410	1
6613944	13499897	0
2834524	20851065	0
15971794	11673907	0
11556231	15768167	0
23611215	21488868	0
18374478	22752444	0
19584877	6501291	0
344764	10391753	1
3266833	9236363	1
22022715	19006212	1
9327525	17202157	0
20073619	4921631	1
20623709	13159394	0
14650352	17792212	0
9275622	13233761	1
8093133	2324868	0
22734545	3024970	0
6890417	10451698	0
7103223	20735941	1
9796161	3187685	0
12349563	21921000	0
18339787	23273706	1
12537270	20128728	0
18489832	9996334	0
15409512	14691829	0
4629990	22401746	0
4593012	4830847	0
17791385	23531898	0
18374598	1169642	1
20011285	16931472	0
1122585	9479502	0
13333160	9857412	1
237493	21016435	0
3309233	19912848	0
8486429	12744653	0
19307120	13368520	0
6379126	8385785	0
9647576	16549995	0
4618237	8047989	1
16079868	7843322	0
19584877	17029388	0
20995534	873012	0
3584508	160739	0
4973095	21232043	0
1122585	15465293	0
11865906	937612	0
6008635	18164929	0
364438	411595	0
16760971	18217985	0
23199071	18489832	1
2521141	5872038	0
19747399	22855019	0
8000624	1862616	0
19109981	23467091	0
807346	16851955	1
23215235	21930714	0
2521141	14502142	0
6008635	20924119	1
5951610	6613944	0
11556231	4168534	0
14038176	3806532	0
10504714	15500892	0
14650352	189963	0
4599372	22977189	0
6190356	22442270	0
19378010	23370621	1
13563706	9526031	0
13122204	15051083	0
6371607	9267602	0
19934218	19096138	1
2668853	16092702	0
17947247	23370621	0
17856064	17583193	0
20306677	15768167	0
15799935	19520541	0
16063533	23620712	0
8329093	8690362	0
21363911	1508930	0
5620792	2668853	0
15445861	21656668	0
14567939	7911686	0
14473711	14877116	1
16673769	6403868	0
11968328	14502142	1
6008635	13368520	0
5682569	3187685	0
8515891	10540676	1
12869602	812803	1
20028790	9872346	1
17161805	20208819	1
8024375	15166511	1
17683082	18114701	0
1798720	14473711	1
6371607	15262411	0
13012591	5632808	0
14390569	4056444	0
23672408	19868933	0
2396191	13563706	0
2982747	11933797	0
5872038	15351863	0
2834524	5723876	1
2518655	4056444	0
8665649	22035737	0
8690362	9449064	0
16048516	873012	0
9257487	13666876	1
7945594	18374478	0
13657527	7425022	0
19520541	15905041	0
13757855	10759917	0
5998352	937612	0
17856064	11704429	0
17161805	19667000	0
2521141	19549577	1
4593011	10361370	0
3731077	88047	0
23398710	15516136	0
8385785	11154758	0
12428013	8815137	0
14473711	1508161	0
6341264	9327525	1
1371265	12034046	0
21642215	14464131	0
7351534	5725177	0
15051083	23517481	0
8983517	15580610	0
1169642	10795866	1
11616716	7169984	0
17583193	11645260	0
5676111	5998352	0
13421722	11334468	1
13657527	15166511	1
16550855	15262411	0
6421904	11334468	0
17627195	9033639	0
8069594	12724876	0
6341264	13657103	0
5683576	15768167	0
12055086	10674824	0
3514286	18631594	0
12004824	364438	0
4602568	1097146	1
12197169	6421904	0
20519261	742465	0
5135688	11952735	1
14047629	11562165	0
16511008	5035872	0
15896098	22418839	0
947406	17158020	0
1362	22855019	1
19086952	659316	0
20365090	22022715	0
14758866	5299276	0
539195	14619453	0
14773780	2642914	0
13596891	21488518	0
19849797	15768167	1
8665321	10158738	0
20623709	2461169	0
21125261	18962382	0
13362846	14785308	0
16572931	15757836	0
6517139	7499186	0
7468819	13207437	0
822452	18202328	0
11484416	13783549	0
1769771	17190057	0
4778473	4937535	0
19912848	21930714	0
189963	17996547	0
23585985	12724876	0
12055086	14598566	1
3053403	21827619	1
5977352	12034046	0
12349563	23517481	0
9236363	3024970	0
8588992	364438	0
13657527	17111859	0
12389873	12034046	0
4593011	5035872	0
17193692	15472181	0
21979714	18782385	0
16851955	6866575	0
14231545	19134229	0
22875895	1966310	1
14303294	8667872	0
12306305	364438	1
17286898	16142024	0
1141361	13657103	0
1169642	3024970	0
8166767	19109981	0
1180878	3809087	0
13086936	21827619	0
807346	5977352	0
3266833	8182932	1
13981689	12782570	0
19739421	20602651	0
8024375	23088292	0
22366505	23467091	0
17874479	11562165	1
8942491	20073619	0
3745402	2525897	0
20247400	23531898	0
18793482	19296519	0
19549489	21438069	1
18793482	15904772	0
5620792	6682825	0
9738825	1005108	0
20210699	8921716	0
23273706	19276022	0
21013026	3536332	1
1421557	14093044	0
8132219	6159896	0
14688886	8166767	0
10759917	10266116	0
11477906	8182932	0
5399593	15905041	1
6457199	13981689	0
6890417	1188100	1
14865947	23510383	0
6341264	14191679	0
14191679	18570190	0
6908537	20588811	0
4164833	16092702	0
7006052	15500892	0
19739421	21232043	0
13596891	7908169	1
16673769	17974661	0
5951610	18211588	0
6963063	8216539	0
12428013	12783713	1
3266833	20588811	0
17630906	16308040	0
19934218	2936678	0
22993368	18097962	0
14390569	14590676	0
14464131	19608872	0
12246545	1357662	0
6190356	8754809	0
13024538	15129155	0
19738435	23510383	0
1798720	23532405	1
12128591	22338097	0
20181656	300397	1
21979462	23035537	0
6371580	23611770	0
22264586	8150996	0
2834524	3024970	0
13644374	23008590	0
9272325	23161545	0
5620792	11865906	0
14502142	16969205	0
22560224	8801182	0
3252116	19910627	0
22734545	17116123	0
14473711	18451704	1
14390569	23620712	1
6625074	8486429	0
13596891	16931472	1
20310134	9109613	0
1421557	6501291	0
5551393	8667872	0
15580610	14450108	0
614099	23088292	0
18504192	4895903	0
4593011	21979717	1
12537270	18114701	0
20717531	7948308	1
15241397	21016435	0
14619453	21930714	0
6840241	1473212	0
8667872	11704429	0
9526031	18631594	0
3252116	22320592	0
16048516	17202157	0
5951961	14231545	0
6418781	4501356	1
13368520	23666867	0
17161805	8011262	0
494226	16719805	0
17296916	23666867	0
16621499	12454178	0
16673769	16557837	0
7169984	10690321	0
8690362	3184073	0
14598566	932225	0
350482	23035537	0
22993368	16063533	0
397240	19096138	0
5683576	12678045	0
17996547	4056444	0
21488518	13368520	0
10361370	6890417	0
11962480	23611770	1
14882263	2525897	0
9275622	345515	0
416857	13024538	0
13981689	23677142	0
17791385	15822137	1
22268798	7633336	0
2198730	15351863	0
14877116	3756429	0
21995302	2461169	0
11183087	12128591	0
21224967	10176678	0
20028790	1180878	0
13720140	20019847	0
7372311	15904772	0
17901739	15757836	0
13333160	13657103	0
21152728	10674824	0
6908537	13012591	0
720361	15905041	0
14047629	3495460	0
16820041	9109613	0
5142039	2982747	0
14688886	947406	0
20751378	1862616	0
13852596	23161545	0
22338097	18570190	0
2834524	665420	0
15202804	614099	0
1485383	2324868	0
8046691	21930714	0
6966398	23152865	0
8164056	4389475	0
5274228	21092340	1
19747399	15362793	0
6171406	20619879	0
22993368	14619453	0
13086936	18374478	0
8690362	3330944	0
20100809	8182932	0
2396191	17111859	0
20365090	10674824	0
1097146	9450274	0
13024538	22442270	0
12349563	9033639	0
15822137	22022715	0
1598693	17557289	0
23215235	12246545	0
19335986	614099	0
17580775	2736184	0
293167	17116123	1
16232202	7006052	0
19113613	14733078	0
12085127	18793482	0
6271502	19667000	0
10504714	4398382	0
14303294	23510383	0
22752444	614099	1
5808579	14619453	0
4593011	19608872	0
21425787	15810440	0
5759961	15351863	1
18339787	14473711	0
19944975	13368520	0
3958807	18974466	1
17996547	2982747	0
5607440	411595	1
19494842	942693	1
2808955	7468827	0
949327	15362793	0
647224	2910383	0
2834524	20588811	0
21152728	20426057	1
5142039	8815137	0
15362793	20426057	0
3683344	1097146	0
6742637	20568568	0
9413074	14590676	0
6625074	22503685	0
9257487	22879400	0
12097948	12306305	0
23398710	22135199	0
22844377	8430178	0
536614	17116123	0
9210168	22431487	1
16378239	19608872	0
3024992	11305840	0
2511579	10547671	1
7761195	20619879	0
5274228	12454178	1
12454178	7545002	1
19652200	14691829	0
13122204	6742637	0
12128591	12724876	0
7843322	20735941	0
2022160	19113613	0
9096319	16760971	0
4686922	8166767	1
5274228	5998352	0
22418839	21488518	0
2113444	13368520	0
5125848	7425022	0
5977352	2113444	1
5683576	2910383	1
8064604	17557289	0
3401153	18433984	1
5998352	16825994	1
19494842	15472181	0
14001795	21438069	0
22338097	9033639	0
22135199	5138455	0
5274228	10158738	0
8087001	19307120	0
9096319	23402240	0
6341264	16048516	1
62362	19739421	0
14473711	12172485	0
22844377	12724876	0
255765	3024992	0
20210699	14231545	0
701029	6890417	0
2168610	13368520	1
21921000	8921716	0
20568568	22611968	0
17190057	8385785	0
15510198	17029388	0
4223002	19868933	0
11968328	14733078	1
6304373	17856064	1
10131427	4501356	0
20028790	20724937	0
12417893	17558353	0
10936821	7948308	0
13122204	5989666	0
13233761	11704429	0
2668853	12766394	0
6301863	20267500	0
21348951	8667872	0
17791385	21930714	0
19494842	14231545	0
22235113	14450108	0
8430178	13159394	0
19934218	20995534	0
21488868	23510383	1
1508161	22114133	1
7981642	9647576	1
7143591	1508161	0
12097948	5035872	0
10728243	4921631	0
12066447	8182932	0
14450108	5299276	0
11477906	18005010	0
9550506	17729554	0
21224967	8754809	0
17627195	1986417	0
1586662	14093044	1
9257487	6188784	1
4501356	6171406	0
7044685	11334468	0
755203	10795866	0
1698200	539195	0
3046085	22401746	0
22752444	15166511	0
5441579	2982747	0
11484416	5620792	0
21316706	8320469	0
6009527	13783898	0
13122204	11005804	0
22418839	10674824	0
5138455	5135688	0
22135199	17974661	0
22734545	3266833	0
2642914	6457199	0
6301863	4164833	0
3330944	9236363	0
17296916	20190303	0
4973095	9081749	1
9449064	9526031	1
1443205	18433984	1
21821404	9257487	0
11082670	13783549	1
3631989	19276022	1
7006052	9398454	1
12039034	17817568	0
16353490	11952735	0
6304373	14317425	0
19322941	7499186	0
17999474	11049257	0
23585985	14609912	0
19086952	12128591	0
5620792	1097146	1
20717531	4593012	0
14450108	9479502	0
4417943	11082670	0
810342	13565787	1
2668853	7499186	0
18011804	23677128	0
947406	20128728	0
324679	4468255	0
21316706	11645260	0
19307120	13666876	0
7945594	14188043	1
5683576	9526031	0
15745420	7948308	0
17193692	13333160	0
17630906	7372311	0
1485383	19912848	0
22235113	8921716	1
9099457	5049453	1
12306305	530882	0
3994258	9687813	0
14168494	23273706	0
5607440	12380475	0
22734545	14502142	0
19113613	22855019	1
19944975	18962382	0
16048516	5135688	0
4895903	15768167	0
18504192	15645004	0
7761195	17557289	0
6371607	22338097	0
14473781	7911686	0
14191679	22611968	0
14390569	20568568	0
9275622	10936821	0
18504192	2198730	0
17947247	2198730	0
4223002	4164833	1
6906419	20851065	1
23672408	18962382	0
6379126	6371589	0
17791385	8983517	0
22368133	19147281	0
14390569	6840241	0
12197169	22431487	0
771802	20100809	0
21979717	20602651	0
10445819	16825994	0
9033641	6036012	0
11840277	8625346	0
9371421	12389873	0
20073619	4468255	0
11484416	14450108	0
8182932	16969205	0
17202158	12172485	0
23666973	10214218	0
12454178	20375440	0
17475530	17116123	0
10759917	884867	0
2668853	742465	0
17538992	23035537	0
19235551	7846688	0
8119563	5723876	0
18339787	15018553	0
22268798	345515	0
23585985	23666867	1
14764852	10690321	0
20623709	19307120	0
4852691	19868933	1
19378010	8801436	1
7757297	5142039	0
9802073	5707205	0
16550855	5399593	0
8953394	2009072	0
13720140	3024992	0
17296916	2113444	1
16466743	22734545	0
18731843	20019847	0
822452	5543349	1
2521141	5725177	0
9956095	160705	0
12766377	22536033	0
1698200	20663364	0
3266833	18962382	0
5744992	536614	1
19747399	19687456	0
14473711	5723876	0
8182932	23088292	1
17538992	4168534	0
14324112	3806532	0
7757297	3184073	0
16621499	20663364	0
539195	5135688	0
2381663	14878593	0
20028790	3375718	0
22708533	17202158	0
2642914	23402240	0
5632808	4750967	0
2521141	338852	0
2168610	873012	0
15896098	755203	0
4468255	23677128	0
9826240	8330057	0
16353490	5989666	0
4602568	17286898	0
12066447	7545002	0
15362793	8486429	0
17786231	1133123	1
17874479	23620712	0
22431487	2398448	0
11477906	22536033	0
2221297	19784131	0
4602568	14691829	0
4599372	7149578	1
14567939	3958807	0
13657527	15904772	1
9954926	10391753	0
20939940	13565787	0
23118425	15409512	0
10674824	17558353	0
7276377	10674824	0
807346	12034046	0
4973095	5725177	0
18544890	20267500	0
1357662	14093044	0
20623709	15051083	0
17161805	1122585	0
12417893	364438	1
19378010	13565787	0
20232250	8216539	0
11032546	9347451	0
15262411	12246545	0
810342	20939940	0
2461169	8216539	1
10266116	6171406	0
810342	22366505	0
10383721	1133123	0
12004824	9033639	0
